"INSIGHT INSTRUMENT CORPORATION (C)1993"
"Graphic Engine Monitor Data Log System"
"Aircraft Registration:  D-EBIE       "
"Flight #:  941     Duration: 0.07 Hrs "
"Date: OCT 19 2014    Time: 14:46:58   "
"                                      "
" ====  Data  Log  Configuration  ==== "
"                                      "
" EGT "	"123456"
" CHT "	"123456"
" TIT "	"1"
"                                      "
"Single Engine"
"Degrees: Fahrenheit"   
"Records: 39  Record Interval: 6 Secs"

"Time"	"Hours"	"EGT1"	"EGT2"	"EGT3"	"EGT4"	"EGT5"	"EGT6"	"CHT1"	"CHT2"	"CHT3"	"CHT4"	"CHT5"	"CHT6"	"TIT1"	

"14:47"	0.00	201	196	169	228	179	228	84	83	92	92	87	89	171	
"14:47"	"  -  "	382	382	322	442	354	446	136	133	153	153	143	146	329	
"14:47"	0.01	576	591	504	672	549	685	188	184	213	213	361	203	500	
"14:47"	"  -  "	779	813	702	912	760	933	244	234	273	273	418	260	683	
"14:47"	"  -  "	818	880	777	959	837	988	247	234	273	273	420	260	737	
"14:47"	"  -  "	848	933	852	993	890	1029	250	237	273	273	422	260	779	
"14:47"	"  -  "	869	967	905	1014	933	1053	254	241	276	276	260	263	813	
"14:47"	"  -  "	886	993	946	1031	963	1072	257	244	280	280	260	267	839	
"14:47"	0.02	899	1014	974	1044	980	1087	260	247	283	283	263	270	856	
"14:47"	"  -  "	912	1031	984	1053	997	1095	263	247	286	286	267	273	869	
"14:48"	"  -  "	920	1048	993	1057	1006	1104	267	247	286	286	270	273	877	
"14:48"	"  -  "	929	1061	1006	1065	1018	1112	267	247	286	286	273	273	890	
"14:48"	"  -  "	946	1074	1018	1078	1031	1121	267	250	286	286	276	276	907	
"14:48"	"  -  "	950	1059	1027	1087	1040	1129	267	254	286	286	280	280	912	
"14:48"	0.03	937	1008	1023	1082	1044	1121	270	257	290	286	283	283	907	
"14:48"	"  -  "	912	939	993	1061	1027	1095	273	260	293	286	286	286	882	
"14:48"	"  -  "	877	871	963	1035	1014	1074	276	260	296	286	286	286	856	
"14:48"	"  -  "	865	848	950	1023	1010	1070	280	260	299	290	286	286	848	
"14:48"	"  -  "	882	877	950	1031	1014	1087	280	260	299	293	286	286	856	
"14:48"	"  -  "	912	937	967	1053	1031	1117	280	260	303	296	286	286	882	
"14:49"	0.04	946	1001	988	1078	1044	1142	280	260	306	299	286	286	903	
"14:49"	"  -  "	967	1048	997	1095	1048	1151	280	260	309	299	286	286	920	
"14:49"	"  -  "	980	1074	1010	1108	1057	1159	280	260	312	299	286	286	937	
"14:49"	"  -  "	993	1091	1027	1121	1065	1168	280	260	312	299	290	286	950	
"14:49"	"  -  "	1006	1104	1040	1129	1074	1176	280	260	312	299	293	286	963	
"14:49"	"  -  "	1003	1102	1048	1134	1078	1181	280	263	312	299	296	290	967	
"14:49"	0.05	963	1063	1027	1117	1053	1159	280	267	312	299	299	293	942	
"14:49"	"  -  "	901	993	993	1078	1018	1129	280	270	312	299	299	296	903	
"14:49"	"  -  "	830	892	954	1018	976	1082	280	273	312	299	299	299	860	
"14:49"	"  -  "	771	790	916	963	933	1035	280	273	312	299	299	299	818	
"14:50"	"  -  "	737	719	895	924	907	1001	280	270	312	299	299	299	788	
"14:50"	"  -  "	715	672	882	907	886	971	280	267	312	299	299	299	771	
"14:50"	0.06	694	655	869	916	873	959	280	263	312	299	299	299	758	
"14:50"	"  -  "	681	668	860	924	865	963	280	260	312	299	299	299	749	
"14:50"	"  -  "	677	690	856	937	865	971	280	260	312	299	299	299	749	
"14:50"	"  -  "	677	715	852	946	869	984	280	260	312	299	299	299	749	
"14:50"	"  -  "	698	749	865	959	888	1010	280	260	312	299	299	299	762	
"14:50"	"  -  "	715	771	877	976	916	1031	280	260	312	299	299	299	779	
"14:50"	0.07	732	796	890	988	944	1057	280	260	312	299	303	299	796	
